user_id,item_id
16812690,559766 559506 557928 522315 557969 558966 558983 558897 559830 522565 522562 556131 559710 522838 522861 559415 557973 557972 557956 522327 559806 522895 522629 559809 559872 557868 522636 557861 522571 522573 559371 522659
12182381,557579 502096 558840 558347 546040 558788
6158960,567187 567233 565903 567298 567334 567131 566026 567094 567079 567326
16037549,527344 566727 566907 566672 567000 520237 566952 566953 566989 566943
12135833,504733 549052 549421 566365 53892 558834 15430 564434 542538 561174 563439 477508 543056 562646 556031 558871 556344 515426 559480 558347 558768 503173 558763 485873 466362 503898 559691 558229 558344 541047 566189 546484 554571 565946 222343 495040 556379 475692 558346 558910 560314 149047 554511 524221 558778 490802 492692 470566 558773
12135830,557573 524026 559745 565029 508156 542718 556034 561572 491435 513317 489914 565044 476080 469943 485124 482747 542691 547516 475520 487707 561902 561167 558344 557426 556434 475061 555673 473131 480754 480763 558274
16037542,557965 532584 556693 559897 542491 482999 561233 560501 547743 560440 561238 555628 547909 219022 559763 560304 554247 560480 560382 555453 547760 557018 542794 221276 554870 558498 554874 535380 560942 496906 556805 508387 560459 556595 499075 547887 561413 558982 542524 559615 547276 558910 480070 562309 454964 540418 473662 522879 475840
4630642,558039 559745 550230 550187 559878 561130 541835 558494 558493 558082 550143 561033 558498 559018 474366 561276 559016 566564 557018 559178 456829 472094 561402 468299 558763 559983 559888 510091 481806 539595 559196 539438 554111 561566 490699 560826 483928 559943 484064 563014 541826 562147 559564 539546 558778 566251 559278 559338 552973
1902203,487634 560172 521468 484103 548071 548243 472687 558230 561233 547743 558430 478520 534300 555395
14170946,543735 555685 558191 557579 558235 558692 558592 558590 558689 556033 515885 543847 552765 558498 558743 527367 475995 472094 506959 486346 558767 560321 558693 542958 558234 558241 558578 561589 530612 538890 558788 491723 521562 461202 566492 558777 558771
15025477,559425 552472 558123 558073 556664 558746 557579 558625 559415 551569 559438 556595 558788 555820 558498
14170943,558259 548657 473814 489719 548071 502830 564713 472873 525829 483987 546652 548638 520853 520035 529393 557457 557128 539525 463207 540928 550929 503643 520245 510112 525345 547419 544271 546491 485455 549868 464197 558082 499247 504456 552405 551746 505922 551343 548603 559753 550192 512987 538069 553443 547887 202118 500913 554666 538045 538163 540958 486233 550765 533322 547791 554536 160436 149047 566062 538039 553176 558273 499168 549835 498136 456216
3784601,557193 564473 454894 522442 513005 448424
15025471,558733 558840 485264 558734 558331 524227 558867 558538 495780 558497 552335 547887 558837 558836 558578 532030 557579 558788 538825 555820
4541270,475091 549859 558217 558202 498082 558728 549882 469402 543842 552829 558343 558215 563159 498193 466140 537266
4541273,540315 561376 518051 550278 546963 564317 558763 543030 542645 546672
14170948,524616 556664 559407 524635 466904 562687 554303 563223 561704 562114 486897 562708 560894 525327 562646 524622 559492 562799 563722 524620 564690 562125 560822 562870 562147 559564
13598461,554923 554536 529082 557167 566694 566768 566631 567083 565583 567030 566581 549261
9920863,554247 503789 536900 554299 567348 503793 554793 560834 530781 516829
13598464,558699 542905 506255 548471 538079 565655 532520 495590 557124 557652 566500 559856 557636 483391 506872 553611 553630 565872 557563 471743 554238 554611 557666 554513 566251 543087 543105
4304457,561505 479954 534456 560894 561279 519831 563851 560821 477761 558096 564690 561042 561589 558082 471691 555277 564036 473977
11037554,561116 561388 557823 562946 567184 557167 561111 564352 564990 558775 561400
11037555,475207 558732 480092 558210 558724 558670 558229 482327 482223 482363 557996 558590 495487 546173 552790 564353 558564 477888 512607 558614
9671977,540268 551670 549421 550257 529284 484259 537854 476983 561419 472094 542632 558274 506565 546438
12812121,521831 562665 555849 543623 543580 558625 499114 559726 558860 555820 564375 558492 561951 561913 560400 565123 546752 528409 546987
1698376,564458
2592648,564734 556664 565559 563722 564375 564603 564838 566536
13707896,525347 554238 554513 553611 561539 561461 561593 459333 542905 562295 557805 512971 557800
13707895,553878 561070 557965 561139 472914 560227 563432 562132 560382 478202 557328 540545 477567 557167 556017 491202 541891 557835 561376 556805 553848 557273 484802 561439 559987 469173 497252 562123 473178 553978
16460038,486800 565242 554891 507776 561572 562407 559996 557579 556132 558693 491578 560240 566030 558834 560504 560426 551507 547921 567613 556462 559656 561312 510942 557167 560207 558871 556131 563084 558768 549827 557835 556057 560253 562750 548676 559484 542396 558910 542789 561278 560059 563889 560357 560355 558773
5605850,548207 550162 559427 542905 485808 542900 542613 557579 550038 550186 542718 552335 558494 478743 556422 559286 550143 550144 552181 469866 489955 480763 483110 545742 558073 559387 558994 555332 552085 552830 542584 505574 463026 547455 554665 549242 547390 543087 542277 459720
5388357,507063 560207 472094 559610 552472
16429165,539980 550319 550333 549621
7384770,564472 563968 561058 564477 564005 556858 557579 564478 564710 564450 520170 561404 557534 555628 564287 561376 460463 564317 548456 470369 564595 553443 561573 557523 544618 561913
16429163,560495 479770 552313 544374 561258 561042 524532 558266 564384 523963 544525 554798 544888 524739 217843 501829 542302 562817
16679415,558334 543595 521597 543591 564247 564304 555820 564402 466190 521572 558266 554798 564198 556551 558320 511570 558242 558241 521617 542316 564034 564895 557212 557217 560036
16429161,564003 558259 564127 565268 564734 564531 514152 565434 564247 556489 507004 558963 533944 559888 564824 559721 559876 558625 491775 564887 564495 554526 557858 476585 557992 558082 558005 563084 559097 564313 519962 558784 558578 564237 564669 565030 556805 565377 558060 565429 556595 476877 481451 556664 564506 550892 485935 557193 552472 558788 557167 564952 489325 462089 564366 483653 558492
14177446,557965 565268 488683 514497 565554 565308 558082 563439 557873 542328 558498 560304 537390 557854 565814 537685 557018 542101 563082 556944 566549 566381 557835 557328 557851 555524 555401 563773 541825 566577 566576 473662 555581
14177445,565242 566091 565268 564477 493340 565028 565751 565087 556421 565771 552802 565676 553331 547609 503808 513317 561844 491114 553292 558082 565321 565933 561273 557018 548139 518411 488021 556944 564478 564354 564016 549165 558225 563073 499564 565420 556900 485400 549555 485683 565120 462356 566101 473322 548281 481449 481448 522241 552742 482816 488798
12012662,554922 557033 557149 557579 557167 554929 552864 557055 555528 488991 557105 552684 553816 552825
16201709,489719 489343 561296 548243 487062 558696 561233 552335 547909 462871 489718 486991 558331 484603 552161 526613 559472 558266 559325 555110 508687 507137 558242 495704 558996 534872 560821 492028 559007 517825 472899
12012666,493081 565117 565136 555532 566463 562255 558599 561769 522822 524368 558533 562482 562009 522809 565166 525644 559803 566142 527789 524542 560410 563279 503850 562904
12012665,557193 540545 481375 564461 564559 466736 487721 544289 565346 564453 528177 566492 565946 561951 489939
16354171,564891 525563 563906 563965 557758 564871 563051 563961 563638 563234 525365 564096 563900 563892
16354170,523214 469849 558060 469988 498151 559428 561179 558961 559273 558574 561034 559615 559248 560912
16354173,554282 503799 557167 557018 553530 555415 564434
16201707,558259 550143 543030 549959
16201706,550189 511220 550273 542931 509378 559252 559576 548056
16354176,559767 547850 562338 524437 558266 542993 560805 561046 553443 562341 561589 562127 537735 560826 554513 537341 566160 562143 562147 558276 534937 561913 547033 560075
10588848,557885 557570 557942 557226 559502 565636 542900 565559 557579 557519 557433 542905 552335 558590 558591 554566 564827 563143 441110 558704 564416 557208 558720 521552 545043 495701 550904 476390 542515 557770 558343 550864 521249 543112 558348 550162 543912 542934 558361 550249 558724 514294 476031 552073 558231 542702 557374 509717 558730 554559 548200 558614 558734 543105 522082 542685 542113 522240 435306 558651
14362456,554548 469605 558788 555685 557880 465302 547782 469988 465967 558051 463675 548718 555539 558346 555780 558344 558578 558775 558773 463094 558498
14362451,556701 559425 548265 558333 504456 481622 556918 558253 556726 558592 561706 558961 462240 557124 556212 564434 542538 555258 558815 557328 558746 547572 555889 549549 500093 559097 559594 552626 559592 437225 556595 558680 564019 550001 542525 541869 558825 558994 558593 555562 559990 558989 563098 562280
14362450,558871 542862 522306 521815 442557 558857 558834 522212 542293 542348 542797 561539 516632 542021 519110 561461 522048 558867 521867 519084 558910 558869 522302 542789 558864 558862 525218 558775
14362452,558910
14888757,548614 549425 555805 556664 491476 522399 491321 481663 491642 538079 542718 565776 548638 542628 557021 542634 565771 534644 557059 488115 557658 541937 508542 557594 557636 557553 559457 534623 543019 564352 507137 548603 557676 480665 478070 496804 559314 509239 555918 555839 532552 565723 563014 491540 557666 522184 554513 480754 557002 558774 560233 558096 558860 562055 469454 480763 557480 532305 541764 530130
5371243,547788 507029 468624 467546 498596 521817 542787 508283 484728 511542 538065 430061
14888754,563170 525375 563623 561042 563827
14362459,558625 554933 556595 466736 558331 557273 556103 557167 558578
13163845,561376 561388 529094 557479 565559 553246 553703 548953 562127
5371247,556424 557579 555820
14888750,556701 525778 565636 480659 505504 482521 564710 498366 565131 549683 556031 558836 556239 464988 563439 561593 555395 501568 555647 537543 486539 463117 541937 558538 554733 555820 558347 558578 558348 558235 556969 481714 489432 549548 460640 565946 555836 504620 561080 537380 556027 480763 487303 564990 486929 560071 471464 482288 558771
3333282,455633 555884 550706 558910 555744 547948 556805 558966 561158 557537 547909 560382 532955 521479 554595 554242 547419 484056 475077 558926 561727 555453 558871 489032 541891 558768 542230 472094 557835 481271 556491 557328 465967 556716 558180 558082 558049 529205 561126 557273 562205 467347 554666 554238 473787 554536 543042 543087 559564 543002 484315 553950 513978
15162766,473787 557966 523419 552790 482962 473635 558347 558096 557949 489325 476460 557917 503290 473662 551206 558104 553182 549320
16158990,561202 566251 558347
10290629,471360 560894 554513 478297 476390 551738 499114 472750 551693 551729 559691 501319 463200 473374 560233 501203
9495420,558259 561112 561111 556664 554065 551548 545269 564304 556927 545185 558592 506727 544222 556935 524056 491086 491476 559228 541811 561214 556945 557510 549509 486422 544380 561126 558025 557273 543047 545300 556638 561222 557604 557551 491540 558235 558916 558915 542565 558910 457719 554883 488115
4753993,488150 486800 559529 508156 542718 542302 514504 542515 542973 493208 555332 477218 559365 552830 482715 542352 558259 542703 554611 544346 560492 521562 543087 558274 559279
4753995,548611 556664 558989 558985 558984 542329 490323 484234 558532 558533 557141 542516 548464 558784 514729 559432 538588 499328 559395 483458 558827 558825 551516 498283 559480 487524
14322767,561112 557517 510646 558210 559683 558331 557579 488524 480092 498441 482999 557614 547948 561986 482929 507348 557367 477888 482629 558498 559850 487539 467842 560487 481700 465302 542369 484154 537420 557858 473230 557477 475520 557634 475551 559058 559301 487647 495487 472094 559619 487601 495663 546794 559056 561100 471178 481633 524825 561123 473635 465967 559468 512607 516464 557273 557190 464893 561223 561411 550223 542705 475552 475207 558931 510955 474366 561202 482223 482154 557225 485584 558136 473662 477777 554985 504437 488546 530600
15837687,550160 542823 542808 551957 529498 542443 549890 484259 484767 472094 551635 549400 558983
2250588,558217 542958 557579 542862 558592 552335 543092 520917 549320 540198 558538 475520 566564 558578 558788 542858 558368 540172 473635 562454 552472 543081 542964 566863 558779
14143438,540545 530838 552718 557671 558229 555453 554574 552735 551418 521562 542973 557666 557651 552790 552720 486725 541858 551651 552789 477218
14143439,556816 556716 556664 491476 558625 475425 558254 563439 483481
15837680,561515 558734 560233 559735 561835 555276 560821 541664
15837681,547355 549743
5797819,556700 506419 558910 558871 535363 558773
11783463,542386 557965 556560 549386 558082 561461 564147 485411 535361 561572 517160 484730 476122
15837688,473787 467842 561539 555017 529724 507227 557381 558788 530600
6381082,554329 554457 554697 554453 533987 555415
16344343,559425 559739 561164 557890 482311 557920 548657 559726 558025 540941 554792 551837 558625 548993 526613 552062 462871
6421175,556700 380621 558274 556819 563223 420842 375673 564208 542148 552801 356419 356011 523377
16344341,559412 525214 522429 559463 562990 563406 559307 559288 559248 559365
9930477,556969 521572 542206 542235 558154 558237 542418 558170 557996 560327 521474 542197 559686 542076 558077 521533 563143 558838 558222 555749
16526521,525475 524949 522306 561130 558857 558834 522212 557459 563478 558871 559058 563085 559576 559056 558910 558869 558867 558864 560233 558862 558763 558778 558775 558771
10023571,541397 558378 558333 557579 539880 558825 558077 556769 558592 558961 525593 525545 525544 563792 558625 448415 558784 558788 563935 556595 525589 563964 558826 558586 564176 558994 558840 563323 558590 564185 559587
10023572,564461 564883 559548 551464 557579 556099 557877 557426 557519 546837 546641 558237 558592 492131 565946 561404 558588 565123 560327 559581
16344348,564472 562938 533801 555685 564531 559529 556489 564304 558694 542632 472839 562334 556033 554891 563439 491432 558721 491979 529338 558625 484156 527367 558539 558699 558574 558077 554798 558788 558477 565233 536454 558366 506483 558578 564610 564509 563743 561841 558732 562750 558734 558840 564873 561961 563885
545960,557431 531142 543197 535598 559651 509041 556275 472440 543407 549610 556099 558206 547820 538843 547935 488754 557446 554590 557665 474196 557671 557640 559587 557332
16235193,556135 509084 563932 562004 563718 519933 558963 556425 557965 561237 550218 565679 561988 550143 557349 561593 558983 562665 514174 560894 543056 561210 547106 474243 557018 549120 543943 559630 549735 545967 488346 561835 558763 559479 557405 558733 559472 559432 559278 557154 561565 557139 565210 553429 558389 474319 552472 526807 559008 469854 558953 545422 557216 547215 559056 558274 559586 558773 560075
10023577,558592 563722 500169 473787 559475
14134685,558215 561059 557846 557357 557882 558076 557539 556159 499200 560382 559850 558140 557756 484056 542912 557189 557222 559097 563082 552848 559596 485147 560942 472921 556805 557567 557891 556734 557547 562557 548664 555444 561222 561223 560450 556630 557273 557236 557701 557009 557047 557904 557328 511952 555348 553950 554907 563047
14134684,564003 558215 558077 542905 486941 555801 561296 561214 558236 553872 484315 537614 559427 558096 484767 556425 551038 552144 455940 494930 560810 485436 565380 547909 551789 562252 535598 561448 549942 473121 549051 547419 492420 475077 561400 557858 485455 475520 558082 530878 532337 559710 484138 558893 497125 564352 557477 497121 557835 465995 565031 473123 564016 556805 561048 555791 497879 465967 467691 565420 469940 557273 561159 541787 561223 561413 560770 465878 547954 510546 473787 552472 474366 511671 558633 560142 465225 566094 559228 500125 557167 555820 554863 482934 463552
1650498,565716 560877 564457 564681 566195 555432 562132 564384 561573 563470 561400 562252 565817 565814 566078 564945 562231 564375 565465 565031 565055 542744 549755 565968 541869 565771 558994 558963 558633 542240 558989
12963105,557579 562060 562276 562277 562331 547875 464988 562257 561174 561376 541937 559614 529082 556653 558581 559579 561400 509939 530411 547562 555180 558276
10456557,563859 549608 521854 542823 504818 563858 510780 558540 442007 558220 558498
15858858,561112 557516 558077 566091 556664 561070 564710 559993 561233 557514 561174 561033 561177 554202 557877 542515 541891 549676 557389 565123 557632 526439 565985 498877 559273 447187 560113 559370 559338
9425339,552472 554536 557579 559665 558578 558788 543105 549586 558771
15858857,560942 564472 564127 556739 558085 564255 557540 538502 557978 554632 498909 554654 557167 557152 558800 549128
9829656,556859 557514 557579 471178 552335 489142 559812 563143 562454 491116 563793 525301 555761 554509 556449 560327 563765 563722 556900 563360 557226 563747 563768 555911 525312 564990 556511
13632423,557193 493938 561276 558082 562147 489325 559390 553331 544770 544077
15239092,558206 542905 560877 542900 556489 556855 550074 546137 535645 560163 545698 546249 557381 557835 544001 541352 554115 489723 538512 510751 460129 553880 552079 557193 552472 547033 550780
15239090,542862 561130 549621 546652 542277 556072 554458 562740 542797 555453 566915 553604 542858 565852 554290 543007 542876 542931 557666 554571 554234 561411 553583 542781 554559 554513 560314 543081 542789 542985
15239098,559641 551894 565020 522635 556664 488876 524937 558625 563119 559897 563121 561461 553427 558633 564181 552914 561376 559614 558788
12997075,542524 517716 559943 562740 559691 524494 550192 550230 559726 563417 558147 538825 547887 559651 561572 487571 549781 562454 543507 559576
14781351,540545 558064 559943 556664 559480 559395 542005 559458
15201796,491567 518440 557579 566098 558082 564690 555295 509021 546536 550731
15201795,566878 555120 566771 510317 538137 511220 470603 566931 566980 492169 536167 528243
15201794,475091 498096 543083 564689 499346 564143 563678 565946 558962 195829 558082 530354 523786 547909 534944 547419 543001 545381 546491 209309 205782 530878 542995 558416 532955 483481 361871 468524 547887 555425 504318 382253 531502 554513 159770 547752 547115 474317 567568 543002 533518 504765
15040828,552472 554292 563084 480019 558081 564690 557579 561419 561408 525063 558769 564434 558788 558771
8138240,556910 558699 558077 551464 557516 557579 559726 565774 552583 460136 460778 558721 565287 560894 554202 558372 488767 558511 542958 557566 551306 555911 526598 558733 564892 474092 564873 542966
5766603,557059 548120 520659 560653 559472 552829 475520 541757 500125 558017 507243 548199 463554 486732 557440 562109
15040825,565242 558259 560877 539240 557579 542863 541795 542632 565308 509105 564840 564949 545742 552065 543742 558266 559325 556195 540677 555110 462838 564464 522658 563625 539272 554338 559920 543103
16693038,529969 564601 562116 532955 554247 542381 562646 555820 559097 481792 547581 558060 543915 532810 566931 552699 530769 558995 563460 559482 554608 567218 547752 558171 542197 547313 558774
11567934,563722
15040823,482486
13646644,556700 509063 554611 567666 509238 482024 548658
12182388,555958 555961
13646642,551132 558077 479221 563921 559683 558238 557579 548348 556489 522293 552335 551017 492847 561174 497928 486758 522270 561400 559228 558082 483895 564315 499845 492706 561100 481863 561123 551710 536451 557273 544205 501805 554338 564147 508632 549766 565559 564208 541194 491900 538542
6095950,544001 556716 551464 542900 558331 484754 557018 562132 558082 533350 555258 557477
15675599,556701 550707 537543 491083 556693 558082 556131 555836 542738 483698 552243 558578 555820
7213956,558730 549377 550801 548784 560723
14175883,548074 538076 556485 557579 475271 524838 511644 558818 484280 555553 558836 469635
9802055,564328 559280 563430 558834 565201 559389 558871 561489 563794 561824 558768 564094 564079 564355 561960 554247 530181 565180 559396 561659 561416 562013 561529 558910 559257 558773
13646649,566195 560650 566425 566546 566606 566591 566555
11518549,554434 557167 558082 557273 564588 553530 563773 547955
15096523,558699 529748 497320 279015 555517 539763 567693 462813 391657 469025 555188 555708 508542 464810 503301 492078 558513 498144 530130 493799 566189 522309 466618 469605 523730 552472 537439 508364 554513 558525 517944 460907 419537 473152 486441 460418 469635 489558
15096520,558259 557400 481451 559856 556275 560822 488912 492756 481463 482807 560032 484612 558788 499026 463589
8143774,565242 556700 551726 565308 547720 565115 558989 562331 558599 550882 558746 554933 558702 558080 558082 558266 564352 559328 544289 565377 558060 559470 561566 553530 561439 558674 557167 564209
16931226,554242 556915 556942 552130 552028 551839
15096527,559990 558625 558081 558347 558492 558788 563159
15841626,564757 517684 517682 558253 558539 564841 474656 561400 546178 543053 543050 560560 558728 485244 548462 561419 381911 524648 504768 561202 566863 485621 558206 449256 556918 553871 479475 474040 547419 552046 558267 558261 487315 558040 554080 485688 487247 543083 552052 558273 558272 480190 558274 558777 497320 481812 550370 564127 489676 517988 564287 488302 475396 487900 558769 458577 558513 558767 520556 455305 547999 514336 469605 513597 501490 563042 503564 554513 564533 564734 547850 563678 512066 546652 565085 561986 557537 546491 496440 477197 560142 503197 558243 558247 521617 504865 530824 515227 554446 504287 497276
11518540,558488 558229 564434 457334 525063
8968912,557328 562750 560931 562123 557579 468367 557873 522893 529316 557018 530481
11518542,558215 558212 560854 554288 562420 558052 542006 550096 503803 513317 546837 561402 560894 483057 531615 555820 562957 542302 560346 492078 559983 554014 555734 542331 561589 497837 555428 474136 552472 483439 553266 563010 555658 496718 562910 557579
8968914,478341 556664 504456 555602 556726 556769 495280 553864 474849
6468514,528998 509937 558226 556700 445276 498584 554611 557996 559456 555110 560113 559586
6468517,558910 483439 558229 558331 558231 542718 496718 557951 498760 558775 528453
2871427,556700 556589 556683 547769 556819 473635 554611 557996 542254 540604 558871 556947 542632 558274 486416 542643 566536
11085430,558926 558923 558966 558931
16103384,552472 558910 559516 559510 556664 491102 558871 557540 558096 558834 562255 525365 558104 526037 558773 558768
8674854,558699 558206 558067 562938 556489 558051 460654 503292 555258 542217 558894 562646 530664 558923 554939 558343 559365 558040 498082 539599 558043 565166 564013 558240 557966 558245 560254 555263 555734 558093 558533 558096 546503 564208
16103386,554623 528601 560163 567716 566251 558055 563759 567711 501179 542724
14505286,564758 565115 560441 560387 563063 558893 558906 553652 565814 558871 557018 558781 558768 473693 498378 563722 547715 565723 558882 558910 558869 559665 548888 566492 475597 558773 553525
16103380,527350 566647 527407 527122 566404 527430 527299 527225 566564 566027 527145 565560 566157 527175 566467 566656
8413187,549608 559767 461588 556129 556664 557141 549509 490284 553263 492675 542524 550319 547887 559097 558963 558893 542538 560327
16103382,555943 564710 565192 529147 525236 558853 565207 555172 554497 533318 557992 474425 558002 556197 514589 482539 558060 557931 563722 562457 566008 528373 550280 556459 558171 558293
16103383,565242 525972 565270 565178 557018
5813334,557965 539588 564603 558838 558985 558812 555258 558987 558983 558904 489325 487921 558082 553611 483002 560399 542649 558999 548199 554590 558910 558092 507063 558274
9382634,565233 566027 557167 558897 558855 560213 560342 561408 558853 553530 561404 561144 555276 561018 562504
10573355,543912 542770 558910 553040 463645 480070 485619 542113 482426 566863 488432 558344 484709 456544 564434 558775 562504 558767
11778484,566101 564477 564478 562482 566062 563085 563439
13905399,554282 552877 554891 527120 566120
15025473,542393 558488 473814 554513 558910 187172 455571 543083 522497 133255 462928 559456 559457 558347 558768 472873 559587 62408 559458 558477
2097272,565812 526986 527003 565558 527014 565905 526994 527041 527008 527000 565663 565799 565756 565910 565732 565894 565797 527013 565597 565851 565726
7131675,558746 558077 549427 558628 483698 558741 522218 558161 558739 559010 522192 558993 558989 542998 551971 522213 558743 558772 467475 558763
11738071,564007 455036 492719 557433 470596 557265 544580 547419 555761 487494 558361 468275 557285 473797 558368 484195 488288 558025 459812 556205 558840 463431 482154 560113 558092 553950
11175329,560856 560400 560113 553907
163509,558368 558077 558788 557089 472094
15199843,558732 548265 553040 558331 554527 553432 485455 542524 548638 547887 554659 549469 514190
3579950,555861 548478 541134 550257 519831 550038 564434 554652 509556 550143 562506 558948 487539 562740 558082 479766 559456 486506 558767 542832 550192 550001 564690 555837 550280 555718 556025 553972 559252 553729
6439790,559850 473662 557851 555316 561986 513524 561951 475520 556131 561233 561111 472094 549295 552243 473635 561402
16174658,557514 564474 557579 564288 564715 561018 564147 562721 564167 565676 563439 562252 558741 562482 557018 557019 490166 565420 473133 504396 562195 552335 558739 566492
13842853,501109 562226 562111 561406 567777 556217 519176 475545 532955 566281 556179 524307 567221 567716 553007 550929 547323 559242 566834 522866 561996 561222 524156 567748 567603 547752 534658 567480 543002 567083 462620 558136
13842854,558092 563773 562024 562750 558082
13842857,556935 558788 557009
13842856,542524 490218 559475 558768 544033
2518369,557193 558142 557326 558229 557933 557198 557313 556230 554571 553216 555820 554590 558771
9129346,559960 566101 559484 565268 559943 486328 553851 557167 475520 557018 559475 489325 542613 559893 555625 556014 559587 555332 542697 531120 566536
9779232,558910 558625 558871 558768 558773 558834
4200606,559389 547549 542905 556716 510759 542462 550039 557167 497882 547760 538079 542973 541970 556595 556888 548657 546977 546406 541588
4200605,558488 556700 558210 561279 555734 461270 488023 554448 472094 554590 487607 560821 554579 558983
15131028,220795 518581 564477 522399 542862 552829 466618 489695 556422 198224 509108 199287 548055 534644 203132 508542 547516 468352 187329 561048 518613 542784 542703 489680 154930 509138 522184 199232 159770 558862 559665 543002 539498 543007 489558 460418
13889247,473787 556700 558304 558224 474366 558239 549942 557579 503948 486024 558347 562938 528716 564147 472094 554571 553234 476460 558259
6298499,552472 564016 555094 565679 541464 564390
13889240,548207 556700 557514 554107 473621 557579 556664 553851 485410 556816 559686 557859 539406 561411 561590 557652 553290 473579 547106 547516 560069 473853 551186 522923 556862 559630 492131 480469 558763 563703 439085 559190 562109 460600 521845 503857 554096 554551 543891 559273 486192 480675 556638
13889242,542613 550358 554107 556700 554611 542277 551726 550882 542703 558728 561273 542697 542584 558240 557373 561411 561146 542315 542784 563014 558274 564990
10668516,557665 557381 563848 545742 510759 557573 557579 218936 557262 552829 501518 259603 557245 556422 563759 249454 555415 541675 535645 158033
12975441,558732 552472 484542 474366 554548 557579 482900 484767 558790 515596 472094 558768 558578 558588 558788 555820
14202803,462356 481451 483638 481448 481449 484612 565444 565441
14202800,564461
1488663,542667 543862 554292 563921 564248 519831 551055 557167 555802 563417 556459 520322 558082 564289 542323 559717 555110 561404 558989 562117 564353
16729733,544525 548383 560163 561123 475535 540088 555432 556422 527217 559240 539762 546967 555820
13434724,564472 556858 557514 558073 558331 557579 564478 473931 564288 562132 562276 556246 564603 561573 524275 545578 553590 551522 470599 558498 555986 558007 559117 561885 534338 559301 553864 562252 564377 485001 558101 558325 557328 563588 561048 558200 556726 563722 538849 557273 562269 564563 542758 563743 564390 552472 558674 491666 561650 562306 491102 465095 564588 554883 559560 559217
3437583,561515 562504 562637
15988245,552472 481891 483370 487862 559224 498163 558096 468367 542864 564821 489880 496943 557917 551041 542973 466331 527217 557339
4069449,546457 557566 557579 539592 550340 554792 542742 486489 482702 542261 548675 537536 549549 553880 526498 532960 541884
7677608,557273 558231 552155 538853
16521601,476705 555805 481451 462918 564245 558625 485587 493969 559428 539335 483638 562123 559413 485878 484383 497548 469605 485596 467667 561539 469122
4623320,454964 537478
15379275,534161 537054 556963 554066
4142512,543030 542784 559745 542797 542789 542862 542697 543007 542352 543081 560075
15102702,564472 556700 556816 561296 506392 555961 558231 514779 522217 566324 556072 558498 562665 560653 566267 557877 521516 558344 553750 479819 558040 558249 557566 527108 558229 558366 542524 566316 554665 559475 522593 521797 556570 558952 556693 496329 560012 558296
10884057,485724 556910 499554 557514 499299 539304 537547 557579 563014 499645 550192 521477 557312 487861 553611 562334 551263 467842 553182 510582 563751
15152659,564004 564008 564147 564164 563988 523783 525541 561517 525549 561622 561826 563996 564135 525550 561584 523930 561614 524034 524031 523990 561474 525418
11048478,559990 563317 564866 562750 565131 562316 559686 565117 564181 564603 560113 563073 564838 563743
